pred_grasps_cam,scores,contact_pts
"[['-0.516621410846710', '0.141228258609772', '-0.844486117362976', '-0.238748371601105'], ['-0.484465807676315', '0.765016555786133', '0.424314081668854', '0.139263644814491'], ['0.705971062183380', '0.628334403038025', '-0.326803684234619', '1.043031811714172'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.293669700622559,"['-0.223357528448105', '0.153696522116661', '1.021999955177307']"
"[['0.927441596984863', '-0.357057958841324', '0.111182838678360', '0.099423214793205'], ['0.298033952713013', '0.885289430618286', '0.356984823942184', '0.086582466959953'], ['-0.225893348455429', '-0.297946333885193', '0.927469670772552', '0.836064934730530'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.286325246095657,"['0.079161427915096', '0.080071330070496', '0.841000020503998']"
"[['-0.956497848033905', '0.077406004071236', '-0.281283110380173', '-0.247616380453110'], ['0.061999637633562', '-0.888201475143433', '-0.455251783132553', '0.072229027748108'], ['-0.285075306892395', '-0.452886819839478', '0.844763636589050', '1.012639522552490'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.497405707836151,"['-0.222920447587967', '0.070628255605698', '1.019999980926514']"
"[['-0.094182468950748', '0.071959726512432', '-0.992950856685638', '-0.232984095811844'], ['-0.551054239273071', '0.826892852783203', '0.112193495035172', '0.054831717163324'], ['0.829137444496155', '0.557736456394196', '-0.038225095719099', '1.003407597541809'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.703542590141296,"['-0.230552375316620', '0.069059461355209', '0.981999993324280']"
"[['-0.640072286128998', '0.204487964510918', '-0.740602552890778', '0.093953885138035'], ['-0.348693400621414', '0.781627237796783', '0.517176687717438', '0.110532768070698'], ['0.684631526470184', '0.589273691177368', '-0.428994357585907', '0.854676604270935'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.454079687595367,"['0.110479995608330', '0.119535729289055', '0.837000012397766']"
"[['-0.880123019218445', '0.186337471008301', '-0.436648428440094', '-0.250640004873276'], ['0.057270564138889', '-0.871362507343292', '-0.487285912036896', '0.185002073645592'], ['-0.471278667449951', '-0.453878641128540', '0.756234526634216', '1.071959972381592'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.233659967780113,"['-0.224419981241226', '0.183295905590057', '1.085999965667725']"
"[['0.224181398749352', '0.877674758434296', '-0.423591405153275', '-0.253446072340012'], ['-0.387317568063736', '0.479093104600906', '0.787689566612244', '0.042689681053162'], ['0.894275009632111', '-0.012520954012871', '0.447342604398727', '0.997089385986328'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.721526443958282,"['-0.259234249591827', '0.052689887583256', '0.973999977111816']"
"[['0.317206084728241', '0.087013527750969', '-0.944356381893158', '-0.245740681886673'], ['-0.389147490262985', '0.920029103755951', '-0.045941293239594', '0.102810628712177'], ['0.864837825298309', '0.382066786289215', '0.325699895620346', '1.025329351425171'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.594582557678223,"['-0.253930658102036', '0.112858079373837', '1.003000020980835']"
"[['0.424197524785995', '0.076178155839443', '-0.902359902858734', '0.094894453883171'], ['-0.395615994930267', '0.911925792694092', '-0.108992569148540', '0.141434460878372'], ['0.814582347869873', '0.403222382068634', '0.416973978281021', '0.868796169757843'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.508895576000214,"['0.085627026855946', '0.150077477097511', '0.851000010967255']"
"[['-0.936498701572418', '0.101808972656727', '-0.335566818714142', '-0.247336983680725'], ['0.095669597387314', '-0.846450507640839', '-0.523802340030670', '0.132739648222923'], ['-0.337368518114090', '-0.522643744945526', '0.782959818840027', '1.038289546966553'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.490293562412262,"['-0.223157405853271', '0.130269542336464', '1.047000050544739']"
"[['-0.988753437995911', '0.135957762598991', '0.062305733561516', '-0.248674243688583'], ['-0.149181231856346', '-0.926030576229095', '-0.346716403961182', '0.120362266898155'], ['0.010558238252997', '-0.352111876010895', '0.935898363590240', '1.016272664070129'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.421184509992599,"['-0.223145484924316', '0.124213993549347', '1.016000032424927']"
"[['0.344462871551514', '0.938588142395020', '-0.019939301535487', '0.095524445176125'], ['-0.244265481829643', '0.110112875699997', '0.963436305522919', '0.098406136035919'], ['0.906465470790863', '-0.326997548341751', '0.267194509506226', '0.842202842235565'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.700282692909241,"['0.089367248117924', '0.102772332727909', '0.825999975204468']"
"[['0.185910373926163', '0.982237935066223', '-0.025416472926736', '0.170015752315521'], ['-0.124828182160854', '0.049268528819084', '0.990954339504242', '-0.010448522865772'], ['0.974605202674866', '-0.181055992841721', '0.131770491600037', '1.102420926094055'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.289232730865479,"['0.166692644357681', '-0.008217245340347', '1.085000038146973']"
"[['-0.022617774084210', '0.041876785457134', '-0.998866796493530', '0.092465117573738'], ['-0.314419776201248', '0.948126316070557', '0.046869073063135', '0.243927195668221'], ['0.949014544487000', '0.315123558044434', '-0.008277616463602', '0.915733098983765'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.601536810398102,"['0.092959247529507', '0.250796318054199', '0.894999980926514']"
"[['-0.954235315322876', '0.074375562369823', '-0.289660543203354', '-0.247428148984909'], ['0.054398406296968', '-0.909253478050232', '-0.412673026323318', '0.049604412168264'], ['-0.294067680835724', '-0.409544259309769', '0.863595843315125', '0.982407450675964'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.496618062257767,"['-0.222790628671646', '0.048199892044067', '0.990000009536743']"
"[['0.100996635854244', '0.992816030979156', '-0.064155682921410', '-0.235986679792404'], ['-0.113499522209167', '0.075562402606010', '0.990660488605499', '0.017907470464706'], ['0.988391339778900', '-0.092771738767624', '0.120315685868263', '0.988519430160522'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.414202898740768,"['-0.238594323396683', '0.020837932825089', '0.962999999523163']"
"[['0.081940889358521', '0.075381785631180', '-0.993782222270966', '-0.238292187452316'], ['-0.423108726739883', '0.905448377132416', '0.033794544637203', '0.126998364925385'], ['0.902366161346436', '0.417708784341812', '0.106087937951088', '1.042882680892944'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.691020071506500,"['-0.240733325481415', '0.139603331685066', '1.016000032424927']"
"[['0.124499768018723', '0.083872288465500', '-0.988668441772461', '0.095309168100357'], ['-0.452604413032532', '0.891516685485840', '0.018635557964444', '0.122641645371914'], ['0.882977426052094', '0.445155590772629', '0.148954600095749', '0.858290374279022'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.593513846397400,"['0.092589229345322', '0.132529675960541', '0.838999986648560']"
"[['0.114148966968060', '0.074024558067322', '-0.990701913833618', '-0.236770033836365'], ['-0.414917558431625', '0.909635603427887', '0.020160416141152', '0.074486501514912'], ['0.902670204639435', '0.408758342266083', '0.134548053145409', '1.017891764640808'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.726572394371033,"['-0.240170687437057', '0.086847439408302', '0.990999996662140']"
"[['-0.941578328609467', '0.110334187746048', '-0.318208307027817', '-0.247231185436249'], ['0.083031058311462', '-0.839607000350952', '-0.536810696125031', '0.094843380153179'], ['-0.326398521661758', '-0.531870484352112', '0.781394660472870', '1.011572599411011'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.576369881629944,"['-0.222920447587967', '0.092699587345123', '1.019999980926514']"
"[['0.916193246841431', '-0.390628844499588', '-0.089437320828438', '-0.240815162658691'], ['0.294877737760544', '0.506036818027496', '0.810539245605469', '0.019165657460690'], ['-0.271361440420151', '-0.768983662128448', '0.578815281391144', '0.974071621894836'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.329480081796646,"['-0.260831207036972', '0.012723475694656', '0.980000019073486']"
"[['-0.989637315273285', '0.094198182225227', '-0.108372710645199', '-0.248428761959076'], ['-0.037883311510086', '-0.899284303188324', '-0.435720741748810', '0.078002631664276'], ['-0.138501927256584', '-0.427100002765656', '0.893533885478973', '0.996424019336700'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.465795069932938,"['-0.222877174615860', '0.078980743885040', '1.000000000000000']"
"[['-0.184689253568649', '0.264511436223984', '-0.946532428264618', '-0.243415921926498'], ['-0.443078845739365', '0.837261080741882', '0.320429623126984', '0.037330463528633'], ['0.877251982688904', '0.478568404912949', '-0.037433695048094', '0.999134480953217'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.785049140453339,"['-0.237913787364960', '0.050530362874269', '0.972999989986420']"
"[['0.085590995848179', '0.078506246209145', '-0.993232548236847', '-0.248529106378555'], ['-0.484827548265457', '0.874182999134064', '0.027316827327013', '0.056541632860899'], ['0.870411634445190', '0.479208439588547', '0.112884178757668', '1.004473209381104'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.672257125377655,"['-0.250738978385925', '0.069059461355209', '0.981999993324280']"
"[['0.284628123044968', '0.954265296459198', '-0.091457225382328', '0.335007548332214'], ['-0.750236988067627', '0.281126022338867', '0.598425030708313', '0.087521016597748'], ['0.596767306327820', '-0.101713992655277', '0.795941531658173', '1.154296636581421'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.641080796718597,"['0.331050485372543', '0.097951270639896', '1.146000027656555']"
"[['0.940384864807129', '0.162404522299767', '-0.298832923173904', '0.095153748989105'], ['-0.109453029930592', '0.976395905017853', '0.186201512813568', '0.099162705242634'], ['0.322019249200821', '-0.142392918467522', '0.935963571071625', '0.847756028175354'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.478845238685608,"['0.078344568610191', '0.101119153201580', '0.842000007629395']"
"[['0.012428276240826', '0.999550044536591', '-0.027296116575599', '-0.249726742506027'], ['-0.276090025901794', '0.029667332768440', '0.960673749446869', '0.029489450156689'], ['0.961051404476166', '-0.004403333645314', '0.276334524154663', '0.991813540458679'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.843958556652069,"['-0.250047624111176', '0.036617852747440', '0.967000007629395']"
"[['-0.990507245063782', '0.130532369017601', '0.043086756020784', '0.095458567142487'], ['-0.089417196810246', '-0.849919319152832', '0.519270181655884', '0.099713116884232'], ['0.104401730000973', '0.510488152503967', '0.853523254394531', '0.841280817985535'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.514969408512115,"['0.117098137736320', '0.101666614413261', '0.838999986648560']"
"[['0.057091753929853', '0.072339974343777', '-0.995744705200195', '-0.232930362224579'], ['-0.470886468887329', '0.881416022777557', '0.037035476416349', '0.100028522312641'], ['0.880344450473785', '0.466768294572830', '0.084385514259338', '1.030226588249207'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.728461802005768,"['-0.234631210565567', '0.114056847989559', '1.003999948501587']"
"[['-0.977497577667236', '0.184595450758934', '0.102093197405338', '0.095850989222527'], ['-0.210946679115295', '-0.855617642402649', '-0.472673118114471', '0.124595299363136'], ['0.000099437340396', '-0.483573049306870', '0.875303924083710', '0.853002190589905'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.405113995075226,"['0.117206335067749', '0.129203841090202', '0.852999985218048']"
"[['-0.943631827831268', '0.099292270839214', '-0.315753132104874', '-0.247267961502075'], ['0.076545357704163', '-0.862624824047089', '-0.500019371509552', '0.061779905110598'], ['-0.322024405002594', '-0.496003627777100', '0.806399881839752', '0.996685624122620'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.531548142433167,"['-0.222904205322266', '0.059803571552038', '1.004999995231628']"
"[['0.638938248157501', '0.165405899286270', '-0.751264810562134', '-0.243792533874512'], ['-0.231158673763275', '0.972757339477539', '0.017575256526470', '0.152806043624878'], ['0.733705401420593', '0.162431865930557', '0.659766852855682', '1.046858072280884'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.252698957920074,"['-0.262827336788177', '0.159692555665970', '1.024999976158142']"
"[['-0.190968662500381', '0.067628242075443', '-0.979263722896576', '0.099135801196098'], ['-0.480762839317322', '0.863332271575928', '0.153376772999763', '0.135773479938507'], ['0.855802536010742', '0.500083744525909', '-0.132356300950050', '0.863696694374084'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.515786647796631,"['0.103307887911797', '0.146276682615280', '0.845000028610229']"
"[['-0.994249463081360', '-0.107083715498447', '-0.001043251017109', '-0.248401790857315'], ['0.018977124243975', '-0.185769632458687', '0.982410073280334', '0.031395249068737'], ['-0.105393923819065', '0.976740896701813', '0.186733499169350', '0.982278823852539'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.614768028259277,"['-0.222731113433838', '0.030905276536942', '0.985000014305115']"
"[['0.945511519908905', '-0.043075770139694', '-0.322726488113403', '0.098724156618118'], ['-0.101402215659618', '0.902952432632446', '-0.417605519294739', '0.133473590016365'], ['0.309395313262939', '0.427576005458832', '0.849384009838104', '0.865759372711182'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.463321298360825,"['0.078067600727081', '0.135688915848732', '0.859000027179718']"
"[['0.540340423583984', '0.124581947922707', '-0.832172751426697', '-0.246161878108978'], ['-0.277342200279236', '0.960083246231079', '-0.036350790411234', '0.118496291339397'], ['0.794426560401917', '0.250438421964645', '0.553323566913605', '1.033666968345642'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.404325842857361,"['-0.262259334325790', '0.126758679747581', '1.009999990463257']"
"[['-0.947618961334229', '0.099719271063805', '-0.303437680006027', '-0.247588366270065'], ['0.074861988425255', '-0.854210078716278', '-0.514510393142700', '0.111828632652760'], ['-0.310506105422974', '-0.510275721549988', '0.802000463008881', '1.017983078956604'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.546504914760590,"['-0.223121672868729', '0.109895758330822', '1.026000022888184']"
"[['0.976763486862183', '-0.067686848342419', '-0.203350707888603', '0.099375531077385'], ['-0.034859381616116', '0.886008620262146', '-0.462356418371201', '0.153430491685867'], ['0.211465939879417', '0.458701550960541', '0.863061428070068', '0.873619914054871'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.573111653327942,"['0.078036218881607', '0.154192060232162', '0.869000017642975']"
"[['-0.446074008941650', '0.893772423267365', '0.046782553195953', '0.097365513443947'], ['-0.252397119998932', '-0.175774604082108', '0.951524555683136', '0.095348626375198'], ['0.858669579029083', '0.412642598152161', '0.303994059562683', '0.843759298324585'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.568488895893097,"['0.107110872864723', '0.100862734019756', '0.824999988079071']"
"[['0.439269274473190', '0.707967698574066', '-0.553013801574707', '0.095420628786087'], ['-0.300774812698364', '0.695958971977234', '0.652054965496063', '0.110872261226177'], ['0.846508622169495', '-0.120095081627369', '0.518652319908142', '0.853493630886078'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.652807652950287,"['0.085823930799961', '0.117443278431892', '0.834999978542328']"
"[['0.467775881290436', '0.116941004991531', '-0.876076757907867', '-0.248701691627502'], ['-0.351351797580719', '0.934127449989319', '-0.062912411987782', '0.090067625045776'], ['0.811010360717773', '0.337240040302277', '0.478049695491791', '1.016939520835876'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.496090471744537,"['-0.260779261589050', '0.099139221012592', '0.995999991893768']"
"[['-0.979498684406281', '0.088341340422630', '-0.181047528982162', '-0.248383343219757'], ['-0.000422375509515', '-0.899617195129395', '-0.436679124832153', '0.134960696101189'], ['-0.201450303196907', '-0.427650153636932', '0.881211102008820', '1.025798797607422'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.454537212848663,"['-0.223093539476395', '0.134971603751183', '1.031000018119812']"
"[['0.056534666568041', '0.996835589408875', '-0.055881801992655', '0.257787168025970'], ['-0.376169741153717', '0.073113873600960', '0.923661589622498', '0.039205044507980'], ['0.924824416637421', '-0.031197855249047', '0.379112809896469', '1.122857451438904'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.736759722232819,"['0.257001191377640', '0.044434785842896', '1.110000014305115']"
"[['0.100130483508110', '0.079810507595539', '-0.991768240928650', '-0.242641687393188'], ['-0.426737189292908', '0.903889298439026', '0.029654582962394', '0.112828448414803'], ['0.898815393447876', '0.420255064964294', '0.124564990401268', '1.035776853561401'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.675611376762390,"['-0.245624691247940', '0.125541508197784', '1.008999943733215']"
"[['0.109596379101276', '0.069168366491795', '-0.991566658020020', '-0.239681929349899'], ['-0.441438317298889', '0.897185623645782', '0.013793145306408', '0.088346801698208'], ['0.890573322772980', '0.436203837394714', '0.128861859440804', '1.024531364440918'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.763576328754425,"['-0.242946952581406', '0.101497828960419', '0.998000025749207']"
"[['-0.288980394601822', '-0.956370592117310', '0.042958587408066', '0.249770268797874'], ['0.872505486011505', '-0.244641259312630', '0.422947704792023', '0.026632264256477'], ['-0.393985390663147', '0.159705191850662', '0.905135154724121', '1.111522555351257'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.325874805450439,"['0.253787845373154', '0.014502160251141', '1.116999983787537']"
"[['-0.486467450857162', '0.082677505910397', '-0.869778037071228', '-0.235368102788925'], ['-0.460542559623718', '0.821713089942932', '0.335690438747406', '0.044075161218643'], ['0.742462038993835', '0.563872277736664', '-0.361660182476044', '0.995169758796692'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.576120257377625,"['-0.222807943820953', '0.055965971201658', '0.976000010967255']"
"[['0.851106405258179', '0.523354232311249', '-0.041451331228018', '0.096537545323372'], ['-0.090598568320274', '0.224189072847366', '0.970325291156769', '0.085960477590561'], ['0.517116785049438', '-0.822094619274139', '0.238223910331726', '0.835243344306946'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.343379795551300,"['0.081324197351933', '0.087579905986786', '0.825999975204468']"
"[['0.540749430656433', '0.054376989603043', '-0.839424312114716', '0.094239003956318'], ['-0.389700949192047', '0.900554239749908', '-0.192704856395721', '0.158463150262833'], ['0.745468437671661', '0.431329488754272', '0.508165001869202', '0.872325122356415'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.543110787868500,"['0.084573224186897', '0.165428966283798', '0.859000027179718']"
"[['-0.934742152690887', '0.095817148685455', '-0.342163890600204', '-0.247139096260071'], ['0.089393228292465', '-0.868569791316986', '-0.487437456846237', '0.118315622210503'], ['-0.343898117542267', '-0.486215472221375', '0.803323447704315', '1.032120823860168'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.462462186813354,"['-0.223004847764969', '0.116007566452026', '1.041000008583069']"
"[['-0.359503924846649', '0.073447309434414', '-0.930248618125916', '-0.236054062843323'], ['-0.498350441455841', '0.827714562416077', '0.257944345474243', '0.124756820499897'], ['0.788925588130951', '0.556321799755096', '-0.260964125394821', '1.039503097534180'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.356733411550522,"['-0.225343972444534', '0.139603331685066', '1.016000032424927']"
"[['-0.303268909454346', '-0.951790273189545', '0.046078749001026', '0.263582587242126'], ['0.869411647319794', '-0.256578594446182', '0.422245025634766', '0.035110518336296'], ['-0.390065908432007', '0.168115183711052', '0.905309855937958', '1.114577054977417'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.320531040430069,"['0.267798811197281', '0.023023426532745', '1.120000004768372']"
"[['-0.305545628070831', '-0.951276004314423', '0.041421119123697', '0.221325427293777'], ['0.828453302383423', '-0.244148209691048', '0.504040420055389', '0.010317809879780'], ['-0.469368696212769', '0.188322812318802', '0.862686157226562', '1.102474570274353'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.260972946882248,"['0.225573316216469', '-0.001199856400490', '1.108999967575073']"
"[['-0.253404647111893', '0.967337667942047', '0.006628693081439', '0.094021804630756'], ['-0.315756022930145', '-0.089188888669014', '0.944639325141907', '0.106113404035568'], ['0.914376437664032', '0.237282946705818', '0.328043580055237', '0.848976373672485'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.649383485317230,"['0.099557921290398', '0.113011710345745', '0.828999996185303']"
"[['-0.994736135005951', '0.095643535256386', '-0.036774396896362', '-0.248603671789169'], ['-0.069797612726688', '-0.895181894302368', '-0.440201789140701', '0.105287112295628'], ['-0.075022228062153', '-0.435317873954773', '0.897145450115204', '1.008062958717346'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.509783744812012,"['-0.222920447587967', '0.107089228928089', '1.009999990463257']"
"[['-0.843725502490997', '0.121365644037724', '-0.522874474525452', '-0.244661450386047'], ['0.171505674719810', '-0.862091004848480', '-0.476848810911179', '0.085778288543224'], ['-0.508638262748718', '-0.492005437612534', '0.706553339958191', '1.016867399215698'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.512153148651123,"['-0.222877174615860', '0.081350162625313', '1.029999971389771']"
"[['0.113385722041130', '0.991237640380859', '-0.067761853337288', '0.390901654958725'], ['-0.343768388032913', '0.103129260241985', '0.933374345302582', '0.115490004420280'], ['0.932183980941772', '-0.082536943256855', '0.352449536323547', '1.158959865570068'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.717409074306488,"['0.389325290918350', '0.120269283652306', '1.146000027656555']"
"[['-0.903632879257202', '-0.024783715605736', '-0.427590280771255', '-0.246251463890076'], ['0.134695544838905', '-0.964116275310516', '-0.228772625327110', '0.059759616851807'], ['-0.406576842069626', '-0.264320969581604', '0.874545395374298', '1.009502530097961'], ['0.000000000000000', '0.000000000000000', '0.000000000000000', '1.000000000000000']]",0.456690192222595,"['-0.222920447587967', '0.056281894445419', '1.019999980926514']"
